name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Flavobacterium gilvum	1492737	S	53	3	56	0.00001
Flavobacterium branchiophilum	55197	S	51	1	52	0.00001
Flavobacterium indicum	312277	S	47	2	49	0.00001
Flavobacterium psychrophilum	96345	S	46	3	49	0.00001
Flavobacterium johnsoniae	986	S	46	9	55	0.00001
Flavobacterium nitrogenifigens	1617283	S	43	16	59	0.00001
Flavobacterium sangjuense	2518177	S	34	1	35	0.00000
Flavobacterium sediminis	2201181	S	29	35	64	0.00001
Flavobacterium nackdongense	2547394	S	29	1	30	0.00000
Flavobacterium crassostreae	1763534	S	28	3	31	0.00000
Flavobacterium haoranii	683124	S	28	9	37	0.00000
Flavobacterium crocinum	2183896	S	28	5	33	0.00000
Flavobacterium alkalisoli	2602769	S	28	1	29	0.00000
Flavobacterium faecale	1355330	S	27	1	28	0.00000
Flavobacterium magnum	2162713	S	24	1	25	0.00000
Capnocytophaga stomatis	1848904	S	152	58	210	0.00002
Capnocytophaga sp. oral taxon 878	1316596	S	44	27	71	0.00001
Capnocytophaga sp. oral taxon 323	1705617	S	19	62	81	0.00001
Capnocytophaga sp. FDAARGOS_737	2545799	S	15	23	38	0.00000
Capnocytophaga sputigena	1019	S	60	50	110	0.00001
Capnocytophaga canimorsus	28188	S	39	26	65	0.00001
Capnocytophaga haemolytica	45243	S	21	2	23	0.00000
Capnocytophaga endodontalis	2708117	S	16	24	40	0.00000
Capnocytophaga cynodegmi	28189	S	14	16	30	0.00000
Capnocytophaga gingivalis	1017	S	13	2	15	0.00000
Polaribacter sp. ALD11	2058137	S	42	7	49	0.00001
Polaribacter sp. L3A8	2686361	S	36	4	40	0.00000
Polaribacter sp. L12M9	2738844	S	25	12	37	0.00000
Polaribacter sp. SA4-10	754397	S	23	1	24	0.00000
Polaribacter sp. Hel1_33_78	1336804	S	23	2	25	0.00000
Polaribacter sp. KT25b	1855336	S	21	1	22	0.00000
Polaribacter sp. SA4-12	1312072	S	16	2	18	0.00000
Polaribacter sp. MED152	313598	S	14	1	15	0.00000
Polaribacter sp. KT 15	1896175	S	11	24	35	0.00000
Polaribacter haliotis	1888915	S	53	24	77	0.00001
Polaribacter vadi	1774273	S	30	1	31	0.00000
Polaribacter reichenbachii	996801	S	12	1	13	0.00000
Nonlabens sp. Hel1_33_55	1336802	S	48	4	52	0.00001
Nonlabens sp. MJ115	2496866	S	40	1	41	0.00000
Nonlabens sp. SY33080	2719911	S	35	17	52	0.00001
Nonlabens sp. Ci31	2608253	S	22	1	23	0.00000
Nonlabens sp. MB-3u-79	2058134	S	13	1	14	0.00000
Nonlabens spongiae	331648	S	59	14	73	0.00001
Nonlabens dokdonensis	328515	S	48	4	52	0.00001
Nonlabens marinus	930802	S	32	4	36	0.00000
Gramella echinicola	279359	S	75	3	78	0.00001
Gramella fulva	2126553	S	65	1	66	0.00001
Gramella forsetii	411153	S	47	7	54	0.00001
Gramella flava	1486245	S	44	13	57	0.00001
Gramella sp. MAR_2010_147	1250205	S	37	2	39	0.00000
Gramella salexigens	1913577	S	31	1	32	0.00000
Winogradskyella sp. PG-2	754409	S	28	1	29	0.00000
Winogradskyella sp. PC-19	754417	S	22	8	30	0.00000
Winogradskyella forsetii	2686077	S	57	27	84	0.00001
Winogradskyella sediminis	1382466	S	30	8	38	0.00000
Winogradskyella schleiferi	2686078	S	20	16	36	0.00000
Winogradskyella helgolandensis	2697010	S	16	2	18	0.00000
Maribacter sp. HTCC2170	313603	S	40	0	40	0.00000
Maribacter sp. T28	1836467	S	27	1	28	0.00000
Maribacter sp. 1_2014MBL_MicDiv	1644130	S	24	69	93	0.00001
Maribacter sp. MJ134	2496865	S	17	0	17	0.00000
Maribacter cobaltidurans	1178778	S	26	19	45	0.00001
Tenacibaculum sp. SZ-18	754423	S	42	2	44	0.00000
Tenacibaculum sp. DSM 106434	2358479	S	11	6	17	0.00000
Tenacibaculum dicentrarchi	669041	S	49	6	55	0.00001
Tenacibaculum jejuense	584609	S	37	1	38	0.00000
Tenacibaculum maritimum	107401	S	29	2	31	0.00000
Tenacibaculum todarodis	1850252	S	14	2	16	0.00000
Formosa sp. Hel3_A1_48	1336795	S	56	17	73	0.00001
Formosa sp. L2A11	2686363	S	28	4	32	0.00000
Formosa sp. Hel1_31_208	1798225	S	16	0	16	0.00000
Formosa sp. Hel1_33_131	1336794	S	15	1	16	0.00000
Formosa agariphila	320324	S	60	5	65	0.00001
Formosa sediminum	2594004	S	16	1	17	0.00000
Myroides sp. CJ210	2572594	S	45	5	50	0.00001
Myroides phaeus	702745	S	43	6	49	0.00001
Myroides odoratus	256	S	21	0	21	0.00000
Myroides odoratimimus	76832	S	15	36	51	0.00001
Cellulophaga baltica	76594	S	39	4	43	0.00000
Cellulophaga algicola	59600	S	36	7	43	0.00000
Cellulophaga sp. L1A9	2686362	S	35	17	52	0.00001
Cellulophaga lytica	979	S	22	3	25	0.00000
Aquimarina sp. BL5	1714860	S	43	1	44	0.00000
Aquimarina sp. TRL1	2736252	S	36	0	36	0.00000
Aquimarina sp. AD1	1714848	S	28	0	28	0.00000
Aquimarina sp. AD10	1714849	S	25	0	25	0.00000
Salegentibacter salegens	143223	S	65	8	73	0.00001
Salegentibacter sp. T436	1729720	S	55	59	114	0.00001
Zobellia galactanivorans	63186	S	128	2	130	0.00001
Muricauda lutaonensis	516051	S	58	2	60	0.00001
Muricauda sp. 501str8	2698672	S	33	19	52	0.00001
Muricauda ruestringensis	111501	S	25	1	26	0.00000
Algibacter alginicilyticus	1736674	S	52	8	60	0.00001
Algibacter sp. L1A34	2686365	S	32	6	38	0.00000
Algibacter sp. L3A6	2686366	S	12	3	15	0.00000
Aequorivita sublithincola	101385	S	64	2	66	0.00001
Aequorivita sp. H23M31	2494375	S	23	0	23	0.00000
Lacinutrix sp. 5H-3-7-4	983544	S	39	11	50	0.00001
Lacinutrix sp. Bg11-31	2057808	S	31	2	33	0.00000
Lacinutrix venerupis	1486034	S	17	2	19	0.00000
Mariniflexile sp. TRM1-10	2027857	S	84	2	86	0.00001
Changchengzhania lutea	2049305	S	83	3	86	0.00001
Dokdonia sp. MED134	313590	S	30	10	40	0.00000
Dokdonia sp. 4H-3-7-5	983548	S	22	7	29	0.00000
Gillisia sp. Hel1_33_143	1336796	S	75	26	101	0.00001
Lutibacter profundi	1622118	S	70	2	72	0.00001
Oceanihabitans sp. IOP_32	2529032	S	65	20	85	0.00001
Kordia antarctica	1218801	S	46	3	49	0.00001
Kordia sp. SMS9	2282170	S	12	0	12	0.00000
Robiginitalea biformata	252307	S	59	14	73	0.00001
Zunongwangia profunda	398743	S	55	57	112	0.00001
Arenibacter algicola	616991	S	44	2	46	0.00001
Leeuwenhoekiella sp. ZYFB001	2719912	S	43	7	50	0.00001
Wenyingzhuangia fucanilytica	1790137	S	43	4	47	0.00001
Muriicola sp. MMS17-SY002	2507538	S	43	0	43	0.00000
Amniculibacterium sp. G2-70	2767188	S	42	47	89	0.00001
Flagellimonas maritima	1383885	S	42	0	42	0.00000
Galbibacter sp. BG1	1170699	S	40	14	54	0.00001
Antarcticibacterium flavum	2058175	S	27	3	30	0.00000
Antarcticibacterium sp. PAMC 28998	2585771	S	10	0	10	0.00000
Croceibacter atlanticus	313588	S	35	5	40	0.00000
Olleya aquimaris	639310	S	21	7	28	0.00000
Olleya sp. Bg11-27	2058135	S	13	10	23	0.00000
Euzebyella marina	1761453	S	29	20	49	0.00001
Costertonia aggregata	343403	S	28	2	30	0.00000
Altibacter sp. ALE3EI	2562285	S	28	1	29	0.00000
Urechidicola croceus	1850246	S	28	16	44	0.00000
Aureitalea sp. RR4-38	2094025	S	27	0	27	0.00000
Tamlana sp. UJ94	2069432	S	24	2	26	0.00000
Flavivirga eckloniae	1803846	S	22	0	22	0.00000
Psychroflexus torquis	57029	S	16	0	16	0.00000
Siansivirga zeaxanthinifaciens	762954	S	12	1	13	0.00000
Seonamhaeicola sp. S2-3	1936081	S	12	1	13	0.00000
Gilvibacter sp. SZ-19	754429	S	11	0	11	0.00000
Chryseobacterium sp. G0186	2487064	S	173	60	233	0.00003
Chryseobacterium sp. JV274	1932669	S	117	9	126	0.00001
Chryseobacterium sp.	1871047	S	61	16	77	0.00001
Chryseobacterium sp. T16E-39	2015076	S	59	2	61	0.00001
Chryseobacterium sp. StRB126	878220	S	58	5	63	0.00001
Chryseobacterium sp. NEB161	2724619	S	55	25	80	0.00001
Chryseobacterium sp. G0201	2487065	S	48	4	52	0.00001
Chryseobacterium sp. SNU WT5	2594269	S	40	9	49	0.00001
Chryseobacterium sp. 6424	2039166	S	38	4	42	0.00000
Chryseobacterium sp. IHB B 17019	1721091	S	28	1	29	0.00000
Chryseobacterium sp. 3008163	2478663	S	28	2	30	0.00000
Chryseobacterium sp. NBC 122	2547600	S	28	1	29	0.00000
Chryseobacterium sp. POL2	2713414	S	25	9	34	0.00000
Chryseobacterium sp. cx-624	2758037	S	22	1	23	0.00000
Chryseobacterium sp. F5649	2487071	S	20	32	52	0.00001
Chryseobacterium sp. 7-3A	2038776	S	16	0	16	0.00000
Chryseobacterium sp. G0162	2487063	S	15	6	21	0.00000
Chryseobacterium gleum	250	S	148	56	204	0.00002
Chryseobacterium indologenes	253	S	135	17	152	0.00002
Chryseobacterium gallinarum	1324352	S	85	5	90	0.00001
Chryseobacterium carnipullorum	1124835	S	80	21	101	0.00001
Chryseobacterium shandongense	1493872	S	71	21	92	0.00001
Chryseobacterium joostei	112234	S	68	13	81	0.00001
Chryseobacterium indoltheticum	254	S	62	5	67	0.00001
Chryseobacterium aureum	2497456	S	60	4	64	0.00001
Chryseobacterium glaciei	1685010	S	55	4	59	0.00001
Chryseobacterium taihuense	1141221	S	53	8	61	0.00001
Chryseobacterium piperi	558152	S	47	1	48	0.00001
Chryseobacterium bernardetii	1241978	S	40	22	62	0.00001
Chryseobacterium nakagawai	1241982	S	35	14	49	0.00001
Chryseobacterium camelliae	1265445	S	32	1	33	0.00000
Chryseobacterium arthrosphaerae	651561	S	23	1	24	0.00000
Chryseobacterium balustinum	246	S	21	2	23	0.00000
Chryseobacterium jeonii	266749	S	59	3	62	0.00001
Chryseobacterium carnis	1241979	S	39	10	49	0.00001
Kaistella daneshvariae	2487074	S	36	2	38	0.00000
Chryseobacterium haifense	421525	S	17	20	37	0.00000
Chryseobacterium antarcticum	266748	S	15	0	15	0.00000
Chryseobacterium lactis	1241981	S	90	15	105	0.00001
Epilithonimonas vandammei	2487072	S	33	100	133	0.00001
Chryseobacterium taklimakanense	536441	S	94	16	110	0.00001
Elizabethkingia sp. 2-6	2575699	S	69	66	135	0.00002
Elizabethkingia sp. JS20170427COW	2583851	S	11	0	11	0.00000
Elizabethkingia anophelis	1117645	S	74	14	88	0.00001
Elizabethkingia meningoseptica	238	S	34	1	35	0.00000
Elizabethkingia miricola	172045	S	28	26	54	0.00001
Elizabethkingia ursingii	1756150	S	16	3	19	0.00000
Empedobacter brevis	247	S	60	21	81	0.00001
Empedobacter stercoris	1628248	S	37	4	41	0.00000
Empedobacter falsenii	343874	S	16	10	26	0.00000
Ornithobacterium rhinotracheale	28251	S	80	3	83	0.00001
Apibacter raozihei	2500547	S	31	1	32	0.00000
Riemerella anatipestifer	34085	S	61	5	66	0.00001
Cruoricaptor ignavus	1118202	S	56	19	75	0.00001
Cloacibacterium normanense	237258	S	37	6	43	0.00000
Weeksella virosa	1014	S	20	0	20	0.00000
Blattabacterium cuenoti	1653831	S	479	61	540	0.00006
Blattabacterium sp. DPU	2715232	S	14	1	15	0.00000
Owenweeksia hongkongensis	253245	S	31	0	31	0.00000
Candidatus Sulcia muelleri	336810	S	18	1	19	0.00000
Ichthyobacterium seriolicida	242600	S	18	0	18	0.00000
Fluviicola taffensis	191579	S	16	0	16	0.00000
Hymenobacter sp. TS19	2735321	S	151	19	170	0.00002
Hymenobacter sp. PAMC 26628	1484118	S	138	27	165	0.00002
Hymenobacter sp. BT182	2697562	S	91	6	97	0.00001
Hymenobacter sp. S2-20-2	2761579	S	71	10	81	0.00001
Hymenobacter sp. DG01	2584940	S	69	59	128	0.00001
Hymenobacter sp. BRD128	2675878	S	69	11	80	0.00001
Hymenobacter sp. PAMC 26554	1484116	S	68	6	74	0.00001
Hymenobacter sp. NBH84	2596915	S	62	12	74	0.00001
Hymenobacter sp. APR13	1356852	S	60	61	121	0.00001
Hymenobacter sp. BT18	2724192	S	59	7	66	0.00001
Hymenobacter sp. DG25A	1385663	S	35	10	45	0.00001
Hymenobacter sp. DG25B	1385664	S	25	8	33	0.00000
Hymenobacter sp. BRD67	2675877	S	22	28	50	0.00001
Hymenobacter sp. HDW8	2714932	S	22	73	95	0.00001
Hymenobacter sp. 17J36-26	2496028	S	21	75	96	0.00001
Hymenobacter jejuensis	2502781	S	125	15	140	0.00002
Hymenobacter nivis	1850093	S	70	15	85	0.00001
Hymenobacter sedentarius	1411621	S	67	5	72	0.00001
Hymenobacter qilianensis	1385715	S	44	12	56	0.00001
Hymenobacter oligotrophus	2319843	S	42	3	45	0.00001
Hymenobacter swuensis	1446467	S	27	7	34	0.00000
Hymenobacter baengnokdamensis	2615203	S	23	36	59	0.00001
Pontibacter sp. SGAir0037	2571030	S	259	38	297	0.00003
Pontibacter actiniarum	323450	S	111	16	127	0.00001
Pontibacter russatus	2694929	S	68	2	70	0.00001
Pontibacter pudoricolor	2694930	S	48	4	52	0.00001
Pontibacter korlensis	400092	S	45	2	47	0.00001
Pontibacter akesuensis	388950	S	44	3	47	0.00001
Rufibacter sp. DG31D	1379910	S	48	7	55	0.00001
Rufibacter sp. DG15C	1379909	S	21	10	31	0.00000
Rufibacter tibetensis	512763	S	68	5	73	0.00001
Adhaeribacter sp. KUDC8001	2745197	S	33	1	34	0.00000
Adhaeribacter swui	2086471	S	12	0	12	0.00000
Nibribacter sp. BT10	2698458	S	27	7	34	0.00000
Spirosoma sp. TS118	2735870	S	101	3	104	0.00001
Spirosoma sp. I-24	2666025	S	69	11	80	0.00001
Spirosoma sp. CJU-R4	2728024	S	62	1	63	0.00001
Spirosoma sp. BT328	2692134	S	48	10	58	0.00001
Spirosoma sp. KUDC1026	2745947	S	46	1	47	0.00001
Spirosoma sp. KCTC 42546	2520506	S	44	1	45	0.00001
Spirosoma sp. PL0136	2710596	S	35	1	36	0.00000
Spirosoma rigui	564064	S	102	4	106	0.00001
Spirosoma radiotolerans	1379870	S	61	3	64	0.00001
Spirosoma montaniterrae	1178516	S	50	0	50	0.00001
Spirosoma aerolatum	1211326	S	39	0	39	0.00000
Spirosoma pollinicola	2057025	S	21	0	21	0.00000
Runella sp. HYN0085	2259595	S	70	0	70	0.00001
Runella sp. SP2	2268026	S	65	0	65	0.00001
Runella slithyformis	106	S	66	0	66	0.00001
Fibrella aestuarina	651143	S	62	36	98	0.00001
Fibrella sp. ES10-3-2-2	1834519	S	28	19	47	0.00001
Allopseudarcicella aquatilis	998844	S	116	1	117	0.00001
Dyadobacter fermentans	94254	S	93	5	98	0.00001
Rhodocytophaga sp. 172606-1	2704465	S	61	0	61	0.00001
Arcticibacterium luteifluviistationis	1784714	S	48	1	49	0.00001
Cytophaga hutchinsonii	985	S	35	0	35	0.00000
Leadbetterella byssophila	316068	S	21	1	22	0.00000
Echinicola strongylocentroti	1795355	S	62	3	65	0.00001
Echinicola vietnamensis	390884	S	52	31	83	0.00001
Echinicola sp. LN3S3	2591634	S	48	0	48	0.00001
Echinicola rosea	1807691	S	44	17	61	0.00001
Algoriphagus sanaruensis	1727163	S	87	2	89	0.00001
Algoriphagus sp. Y33	2772483	S	48	0	48	0.00001
Algoriphagus machipongonensis	388413	S	47	0	47	0.00001
Belliella baltica	232259	S	60	2	62	0.00001
Cyclobacterium amurskyense	320787	S	36	4	40	0.00000
Cyclobacterium marinum	104	S	16	4	20	0.00000
Aquiflexum balticum	280473	S	55	1	56	0.00001
Flammeovirga pectinis	2494373	S	71	19	90	0.00001
Flammeovirga sp. MY04	1191459	S	54	10	64	0.00001
Chryseolinea soli	2321403	S	72	1	73	0.00001
Bernardetia litoralis	999	S	48	0	48	0.00001
Roseivirga pacifica	1267423	S	28	0	28	0.00000
Marivirga tractuosa	1006	S	26	28	54	0.00001
Candidatus Amoebophilus asiaticus	281120	S	16	0	16	0.00000
Pedobacter sp. eg	2201271	S	96	2	98	0.00001
Pedobacter sp. KBS0701	2578106	S	76	20	96	0.00001
Pedobacter sp. JBR3-12	2789740	S	66	4	70	0.00001
Pedobacter sp. SW-16	2766984	S	51	12	63	0.00001
Pedobacter sp. PACM 27299	1727164	S	48	2	50	0.00001
Pedobacter sp. G11	2482728	S	34	4	38	0.00000
Pedobacter sp. CJ43	2605747	S	32	0	32	0.00000
Pedobacter sp. HDW13	2714940	S	27	4	31	0.00000
Pedobacter heparinus	984	S	62	1	63	0.00001
Pedobacter ginsengisoli	363852	S	60	1	61	0.00001
Pedobacter roseus	336820	S	55	6	61	0.00001
Pedobacter cryoconitis	188932	S	46	0	46	0.00001
Pedobacter suwonensis	332999	S	46	4	50	0.00001
Pedobacter steynii	430522	S	38	0	38	0.00000
Sphingobacterium sp. ML3W	1538644	S	71	0	71	0.00001
Sphingobacterium sp. DR205	2713573	S	68	1	69	0.00001
Sphingobacterium sp. 21	743722	S	43	52	95	0.00001
Sphingobacterium sp. dk4302	2662364	S	42	1	43	0.00000
Sphingobacterium sp. CZ-2	2557994	S	18	2	20	0.00000
Sphingobacterium sp. B29	1933220	S	17	15	32	0.00000
Sphingobacterium thalpophilum	259	S	101	3	104	0.00001
Sphingobacterium lactis	797291	S	87	2	89	0.00001
Sphingobacterium hotanense	649196	S	81	2	83	0.00001
Sphingobacterium multivorum	28454	S	71	44	115	0.00001
Sphingobacterium psychroaquaticum	561061	S	53	0	53	0.00001
Sphingobacterium mizutaii	1010	S	36	0	36	0.00000
Sphingobacterium daejeonense	371142	S	31	3	34	0.00000
Mucilaginibacter sp. 14171R-50	2703789	S	107	1	108	0.00001
Mucilaginibacter sp. G2-14	2740462	S	80	1	81	0.00001
Mucilaginibacter sp. HYN0043	2305508	S	57	0	57	0.00001
Mucilaginibacter sp. PAMC 26640	1300914	S	31	0	31	0.00000
Mucilaginibacter sp. F39-2	2728022	S	31	0	31	0.00000
Mucilaginibacter paludis	423351	S	94	0	94	0.00001
Mucilaginibacter mallensis	652787	S	59	0	59	0.00001
Mucilaginibacter gotjawali	1550579	S	54	0	54	0.00001
Mucilaginibacter rubeus	2027860	S	42	105	147	0.00002
Mucilaginibacter ginsenosidivorans	398053	S	36	0	36	0.00000
Mucilaginibacter ginsenosidivorax	862126	S	36	0	36	0.00000
Mucilaginibacter xinganensis	1234841	S	32	0	32	0.00000
Pseudopedobacter saltans	151895	S	90	0	90	0.00001
Olivibacter sp. SDN3	2764720	S	75	0	75	0.00001
Anseongella ginsenosidimutans	496056	S	37	0	37	0.00000
Solitalea canadensis	995	S	30	0	30	0.00000
Chitinophaga sp. XS-30	2604421	S	118	13	131	0.00001
Chitinophaga sp. MD30	2033437	S	98	24	122	0.00001
Chitinophaga sp. H33E-04	2703787	S	55	41	96	0.00001
Chitinophaga caeni	2029983	S	133	5	138	0.00002
Chitinophaga pinensis	79329	S	118	12	130	0.00001
Flavisolibacter ginsenosidimutans	661481	S	145	3	148	0.00002
Flavisolibacter sp. 17J28-1	2502779	S	99	5	104	0.00001
Flavisolibacter tropicus	1492898	S	62	4	66	0.00001
Niabella soli	446683	S	156	6	162	0.00002
Niabella ginsenosidivorans	1176587	S	47	1	48	0.00001
Pseudobacter ginsenosidimutans	661488	S	152	10	162	0.00002
Arachidicoccus sp. BS20	1850526	S	48	0	48	0.00001
Arachidicoccus sp. B3-10	2545455	S	31	0	31	0.00000
Arachidicoccus soli	2341117	S	37	0	37	0.00000
Arachidicoccus ginsenosidivorans	496057	S	28	0	28	0.00000
Paraflavitalea soli	2315862	S	99	6	105	0.00001
Lacibacter sp. S13-6-6	2760713	S	84	2	86	0.00001
Niastella koreensis	354356	S	71	5	76	0.00001
Flavihumibacter sp. SB-02	2676868	S	66	4	70	0.00001
Filimonas lacunae	477680	S	55	3	58	0.00001
Panacibacter ginsenosidivorans	1813871	S	43	0	43	0.00000
Rhodothermus marinus	29549	S	120	0	120	0.00001
Salinibacter ruber	146919	S	93	0	93	0.00001
Haliscomenobacter hydrossis	2350	S	74	0	74	0.00001
Chlorobium phaeovibrioides	1094	S	94	2	96	0.00001
Chlorobium phaeobacteroides	1096	S	93	3	96	0.00001
Chlorobium limicola	1092	S	74	0	74	0.00001
Chlorobium chlorochromatii	337090	S	29	0	29	0.00000
Pelodictyon luteolum	1100	S	99	3	102	0.00001
Pelodictyon phaeoclathratiforme	34090	S	34	0	34	0.00000
Prosthecochloris sp. HL-130-GSB	1974213	S	176	5	181	0.00002
Prosthecochloris sp. GSB1	281093	S	56	0	56	0.00001
Prosthecochloris sp. CIB 2401	1868325	S	46	2	48	0.00001
Prosthecochloris aestuarii	1102	S	52	0	52	0.00001
Chlorobaculum limnaeum	274537	S	105	8	113	0.00001
Chlorobaculum parvum	274539	S	94	6	100	0.00001
Chlorobaculum tepidum	1097	S	42	4	46	0.00001
Chloroherpeton thalassium	100716	S	88	0	88	0.00001
Melioribacter roseus	1134405	S	201	0	201	0.00002
Ignavibacterium album	591197	S	55	3	58	0.00001
Candidatus Cyclonatronum proteinivorum	1457365	S	94	10	104	0.00001
Gemmatimonas aurantiaca	173480	S	59	1	60	0.00001
Gemmatimonas sp. TET16	2732249	S	46	0	46	0.00001
Gemmatimonas phototrophica	1379270	S	30	0	30	0.00000
Gemmatirosa kalamazoonesis	861299	S	135	5	140	0.00002
Fibrobacter succinogenes	833	S	223	0	223	0.00002
Candidatus Cloacimonas acidaminovorans	456827	S	63	0	63	0.00001
Faecalibacterium prausnitzii	853	S	1651482	140858	1792340	0.19953
Ruminococcus bicirculans	1160721	S	25718	1735	27453	0.00306
Ruminococcus champanellensis	1161942	S	16178	876	17054	0.00190
Ruminococcus albus	1264	S	9935	53	9988	0.00111
Ruminococcus sp. JE7A12	2564099	S	7822	68	7890	0.00088
Flavonifractor plautii	292800	S	35103	621	35724	0.00398
Ruthenibacterium lactatiformans	1550024	S	25854	557	26411	0.00294
